ots_id	source	target	stance	year	title	subtitle	text
OTS_20060821_OTS0032	1500000	0	-2.0	2006	Dienstag, 14.00 Uhr PK Haubner und Gebauer: Soziale Sicherheit	Terminbekanntgabe	Innsbruck (OTS) - Wir erlauben uns hiermit höflichst, die Damen und Herren von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen auf folgenden BZÖ-Termin aufmerksam zu machen: ****  
OTS_20060821_OTS0039	1300000	1	-1.0	2006	Strache zu Steuerreformplänen der SPÖ: Entlastungspaket ohne Entlastung	FPÖ fordert Neustart für Verfassungskonvent und Bundesstaatsreform	Wien (OTS) - Positiv beurteilt FPÖ-Bundesparteiobmann HC Strache die Tatsache, daß die SPÖ im Gegensatz zur ÖVP den Mut besitzt, ihre Steuerreformpläne für die kommende Legislaturperiode auf den Tisch zu legen.  
OTS_20060821_OTS0043	1100000	0	-2.0	2006	"Trunk fordert ""Stopp dem ländlichen Kahlschlag"""	Nebenbahnlinien müssen erhalten, der Abbau der ländlichen Infrastruktur gestoppt und die bestehenden Förderprogramme für den ländlichen Raum müssen verbessert werden	"Klagenfurt (SP-KTN) - Einen sofortigen Stopp des Kahlschlags für den ländlichen Raum fordert heute Montag SP-Nationalratsabgeordnete Melitta Trunk. Die angekündigte Schließung von einer oder mehrerer Nebenbahnlinien der ÖBB in Kärnten bezeichnet Trunk als Durchtrennung der Lebensader für ländliche Gebiete. ""Nach Schulen,.Postämtern und Gendarmerie hat die Schwarze Zerstörungkeule mit orangem Griff nun auch die Bahnlinien erreicht. Wir müssen uns mit aller Kraft schützend vor Kärntens Infrastruktur stellen"", sagt Trunk und verweist auch auf Initiativen der SPÖ im Kärntner Landtagsklub, deren Fortführung sie sich auch auf Bundesebene sehr gut vorstellen kann.  "
OTS_20060821_OTS0047	1100000	1	1.0	2006	MORGEN: Häupl präsentiert Wiener Landesliste zur Nationalratswahl  	<no subtitle>	Wien (SPW) - Morgen Dienstag, dem 22. August 2006 um 10.30 Uhr präsentiert SPÖ Wien-Vorsitzender, Bürgermeister Michael Häupl im Anschluss an die Sitzung des Erweiterten Wiener Vorstands im Stadtsenatssitzungssaal die Wiener SPÖ-Landesliste zur Nationalratswahl 2006. Zahlreiche Kandidatinnen und Kandidaten der Wiener SPÖ, - auch der Regionalwahlkreisliste werden bei diesem Pressegespräch/Fototermin anwesend sein.  
OTS_20060821_OTS0052	1300000	0	-1.0	2006	"""Verein für leistbare Pflege"": FPÖ fordert Eingreifen der Staatsanwaltschaft"	"Hofer: ""Gründe Verein für leistbares Bauen"""	"Wien (OTS) - FPÖ-Vizebundesparteiobmann Norbert Hofer ist nicht der Meinung, daß der ""Verein für leistbare Pflege"", der durch die Inanspruchnahme von Leistungen durch die Familie von Kanzler Schüssel zu trauriger Berühmtheit gelangte, im Graubereich der illegalen Beschäftigung agiert.  "
OTS_20060821_OTS0058	1300000	0	-1.0	2006	"FP-Schock: SP verschleiert Kürzungen im Sozialbereich durch ""Fonds Soziales Wien"""	FPÖ fordert mehr Transparenz und demokratische Kontrolle	"Wien, 21-08-2006 (fpd) - ""Die SP rechtfertigt ihre Regierungsgelüste immer mit ihrer angeblichen sozialen Kompetenz. Die Zustände in Wien zeichnen diesbezüglich allerdings ein gänzlich anderes Bild. Die Erhöhung des Budgets des Fonds Soziales Wien um lediglich 0,8 % und damit unter der Inflationsrate bedeutet drastische Leistungskürzungen im Sozialbereich"", warnte heute der Finanz- und Wirtschaftssprecher der Wiener Freiheitlichen, StR DDr. Eduard Schock.  "
OTS_20060821_OTS0060	1100000	0	-1.0	2006	"Schanigärten - SP-Kerry: ""Regelung der grünen Bezirksvorstehung begünstigt einige wenige Lokalbetreiber"""	SPÖ-Josefstadt fordert transparente und einheitliche Genehmigungen für Schanigärten in Parkspuren	"Wien (SPW-K) - ""In der Josefstadt werden einige Schanigartenbetreiber von dem grünen Bezirksvorsteher offenbar bevorzugt behandelt. Während der Großteil der Lokalbesitzer ihre Schanigärten nur bis Ende August genehmigt bekommen haben, dürfen einige Auserwählte ihre Schanigärten bis in den September in den Parkspuren geöffnet halten"", kritisiert der Josefstädter SPÖ-Klubobmann Mag. Manfred Kerry die intransparente Vorgangsweise der Bezirksvorstehung.  "
OTS_20060821_OTS0063	1300000	0	-2.0	2006	Morddrohungen gegen FPÖ-Obmann Strache	FPÖ wird sich Drohungen nicht unterkriegen lassen	Wien (OTS) - Am Wochenende hat es Morddrohungen gegen FPÖ-Bundesparteiobmann HC Strache gegeben. Das gab FPÖ-Generalsekretär Herbert Kickl heute bekannt.  
OTS_20060821_OTS0073	1100000	0	-2.0	2006	Mittwoch, 23. August: Prammer - Pressekonferenz um 10 Uhr  	<no subtitle>	"Wien (SK) - Die II. Nationalratspräsidentin und SPÖ-Frauenvorsitzende Barbara Prammer nimmt in einer Pressekonferenz zum Thema ""Parlamentsarbeit - transparent und bürgerInnennah"" Stellung. ****  "
OTS_20060821_OTS0080	1200000	1	-1.0	2006	Amon zu Gusenbauer: Wer einmal dagegen stimmt, dem glaubt man nicht mehr!  	SPÖ betreibt abermals Wählertäuschung	"Wien, 21. August 2006 (ÖVP-PK) Zu den gestern von SPÖ-Chef Gusenbauer im Rahmen der SPÖ-Präsidiumssitzung präsentierten Steuerreformvorschlägen sagte heute, Montag, ÖAAB-Generalsekretär Werner Amon: ""Wer einmal gegen eine Steuerreform gestimmt hat, dem wird man nicht mehr glauben!"" ****  "
OTS_20060821_OTS0082	1400000	0	1.0	2006	AVISO: Zukunftsakademie der Grünen zum Thema Energiewende	Mit Peter Hennicke (Wuppertal-Institut), Helga Kromp-Kolb (Uni f. Bodenkultur, Eva Glawischnig (stv. Bundessprecherin Grüne)	Wien (OTS) - Alljährlich veranstaltet die Grüne Bildungswerkstatt eine Sommerakademie zu wechselnden Themen. Heuer steht das Thema Energiewende auf dem Programm. ReferentInnen sind hochrangig internationale ExpertInnen.  
OTS_20060821_OTS0092	1300000	0	-1.0	2006	Strache: Besetzung der Wahlbehörde ein glatter Rechtsbruch durch Schüssel-Regierung sowie versuchter Wahlbetrug - FPÖ ruft Höchstgericht an	Gegen die Gutachten der besten Verfassungsjuristen des Landes - Schüssel/Westenthaler haben Rechtsstaat und Demokratie zu Grabe getragen	Wien (fpd) - Die Besetzung der Bundeswahlbehörde mit einem Vertreter der Kunstpartei BZÖ, die überhaupt noch nie bundesweit kandidiert hat, ist ein glatter Rechtsbruch bzw. ein parteipolitischer Willkürakt, wie er sonst nur in einer Bananenrepublik stattfinden kann. Hier handelt es sich um versuchten Wahlbetrug durch Schüssel und Westenthaler, was einen Skandal der Sonderklasse darstellt und mit Demokratie nichts mehr zu tun hat. Wir lassen uns das im Interesse der österreichischen Rechtsstaatlichkeit sowie Demokratie nicht gefallen und werden umgehend das Höchstgericht anrufen. Dies stellte heute FPÖ-Bundesparteiobmann HC Strache fest. ****  
OTS_20060821_OTS0094	1100000	0	1.0	2006	"Fonds Soziales Wien - SP-Klicka: ""Leistungskürzungen ausgeschlossen!"""	Alle Parteien bekommen umfassende Informationen	"Wien (SPW-K) - ""Sehr verärgert"" zeigte sich heute die Vorsitzende des Wiener Gesundheitsausschusses Marianne Klicka über Aussagen von FP-Gemeinderat Schock. ""Wie kann er Aussagen in Zusammenhang mit dem Budget des Fonds Soziales Wien treffen, obwohl es hier noch gar keinen genehmigten Voranschlag für 2007 gibt?"" fragt sich Klicka.  "
OTS_20060821_OTS0096	1200000	0	-2.0	2006	Audio-O-Ton von Umweltminister Josef Pröll auf www.oevp.at  	<no subtitle>	"Wien, 21. August 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt ab sofort kostenlos einen Audio-O-Ton von Umweltminister DI Josef Pröll zum Thema ""Masterplan Umwelttechnologie"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20060821_OTS0099	1500000	0	-1.0	2006	Racheakt Lindners gegen BZÖ-Chef Westenthaler	Weisung der abgewählten ORF-Generaldirektorin ungültig	"Wien (OTS) - Von einem Racheakt der abgewählten ORF-Generaldirektorin Monika Lindner sprach heute BZÖ-Obmann und Spitzenkandidat Ing. Peter Westenthaler im Rahmen einer Pressekonferenz im Zusammenhang mit der Rückverlegung des ORF-Sommergespräch-Termins. ""Lindner erweist sich nach ihrer Abwahl als schlechte Verliererin. Es ist zu befürchten, dass diese ÖVP-Lindner-Vendetta bis zur Wahl fortgesetzt wird"", so Westenthaler, der sich für eine dringende Änderung des ORF-Gesetzes aussprach. Die lange Übergangsfrist bis zur neuen Führung sei unerträglich.  "
OTS_20060821_OTS0101	1200000	5	-1.0	2006	Molterer: Wunschvorstellungen Westenthalers  	<no subtitle>	"Wien, 21. August 2006 (ÖVP-PK) Zu den heutigen Aussagen von BZÖ-Obmann Peter Westenthaler in seiner Pressekonferenz stellte ÖVP-Klubobmann Mag. Wilhelm Molterer fest: ""Die Darstellung des Herrn Westenthalers ist unwahr, sie stellt vielmehr nur die Summe seiner persönlichen Wünsche dar."" ****  "
OTS_20060821_OTS0104	1100000	0	-2.0	2006	Cerwenka: Klassenwiederholungen und Nachhilfe kosten Eltern 400 Millionen Euro	Rund 1.800 Euro berappen Eltern pro Schulkind jedes Jahr	"St. Pölten, (SPI) - ""Klassenwiederholungen und schulischer Nachholbedarf sind nicht nur für die Schülerinnen und Schüler belastend, sondern sie kosten auch viel Geld - und zwar vor allem den Eltern. So errechnete die Arbeiterkammer Kosten in der Höhe von 300 Millionen Euro, die Österreichs Haushalte alljährlich belasten, wenn die Sprösslinge eine Klasse wiederholen müssen. Dazu kommen noch rund 100 Millionen Euro für Nachhilfe - und das mit steigender Tendenz. Demgegenüber sind seit dem Jahr 2000 die staatlichen Schülerbeihilfen um rund 20 Prozent zurückgegangen. Jahrelang wurden die Einkommensgrenzen nicht angepasst, die Zahl jener, die eine Schülerbeihilfe überhaupt bekommen können, hat damit massiv abgenommen"", weist der Bildungssprecher der NÖ Sozialdemokraten, LAbg. Helmut Cerwenka, auf eine dramatische Entwicklung hin.****  "
OTS_20060821_OTS0105	1300000	0	-2.0	2006	Schnell: Wahlbehörde: Rechtsstaat wird endgültig untergraben	Entscheidung für BZÖ dient lediglich zur Machterhaltung der ÖVP	"Wien (OTS) - Die Entscheidung des Ministerrates, wonach dem BZÖ das Entsendungsrecht in die Wahlbehörde zusteht, erinnert mich an unselige Zeiten"", sagte heute der Salzburger FPÖ-Landesparteiobmann Karl Schnell nach Bekanntgabe der Zusammensetzung der Bundeswahlbehörde durch Innenministerin Prokop. Die Entscheidung des Ministerrates könne nur als massive Untergrabung des Rechtsstaates und der Demokratie sowie als Willkürpolitik gewertet werden. ""Der Ministerrat ignoriert bestehende Gesetze. Hätte sich der Ministerrat an die Gesetze gehalten, würde FPÖ-Nationalratsabgeordnete Barbara Rosenkranz auch künftig in der Behörde sitzen"", so Schnell.  "
OTS_20060821_OTS0107	1100000	1	1.0	2006	SPÖ-Klausur: Gusenbauer präsentiert 10-Punkte-Programm für Jugendbeschäftigung	Bekämpfung der Jugendarbeitslosigkeit als Kernstück zukünftiger Regierungspolitik	"Saalfelden (SK) - Ein 10-Punkte-Programm für Jugendbeschäftigung präsentierte SPÖ-Vorsitzender Alfred Gusenbauer gemeinsam mit der Salzburger SPÖ-Vorsitzenden, Landeshauptfrau Gabi Burgstaller und dem Wiener SPÖ-Vorsitzenden, Bürgermeister Michael Häupl bei der SPÖ-Präsidiumsklausur Montag in Saalfelden. ""Die Bekämpfung der Jugendarbeitslosigkeit wird ein Kernstück zukünftiger Regierungspolitik sein, denn es gibt nichts Schlimmeres, als den jungen Menschen zu sagen: Wir brauchen Euch nicht"", kritisiert Gusenbauer die Politik der derzeitigen Regierung. Die SPÖ fordert in ihrem Programm u.a. das gebührenfreie Nachholen des Hauptschulabschlusses, die Berufsmatura als eigenständigen Schulabschluss sowie echte Qualifizierung statt Verstecken in Schulungen. ****  "
OTS_20060821_OTS0108	1500000	0	-2.0	2006	Gernot Darmann BZÖ-Spitzenkandidat für Wahlkreis Klagenfurt	Haider: Mit Mag. Gernot Darmann gut ausgebildeten, beruflich versierten Spitzenkandidat - Themen Steuerreform und Innere Sicherheit	"Klagenfurt (OTS) - Der Kärntner BZÖ-Chef Landeshauptmann Jörg Haider hat heute mit Mag. Gernot Darmann den Spitzenkandidaten der Freiheitlichen - Liste Jörg Haider - BZÖ für den Wahlkreis Klagenfurt präsentiert. Darmann sei von Jugend an ein treuer und begeisterter Anhänger der freiheitlichen Idee gewesen. ""Mit Gernot Darmann haben wir einen gut ausgebildeten und beruflich versierten Spitzenkandidaten für Klagenfurt Stadt und Land ausgewählt, der auch eigene politische Akzente setzen wird. Ich erwarte mir daher ein gutes Ergebnis im Wahlkreis Klagenfurt"", so Haider.  "
OTS_20060821_OTS0110	1100000	5	-1.0	2006	Trunk: Haider hat nicht den Mut selbst in Klagenfurt zu kandidieren	"Bezeichnung ""Liste Jörg Haider"" führe sich mit dem Verzicht Haiders auf die Spitzenkandidatur selbst ad absurdum"	"Klagenfurt (SP-KTN) - Mit den Worten ""Haider hat sich als mutlos geoutet"" kommentiert SP-NRAbg. Melitta Trunk die heutige SpitzenkandidatInnen-Präsentation des Kärntner BZÖ in Klagenfurt. ""Mit dem Faktum, dass Jörg Haider die BZÖ-Liste mit dem Titel Liste Jörg Haider antreten lässt, ihm selbst aber der Mut fehlt, in Klagenfurt selbst als Spitzenkandidat anzutreten, führt sich die Liste selbst ad absurdum"", so Trunk.  "
