ots_id	source	target	stance	year	title	subtitle	text
OTS_20060905_OTS0075	1100000	-1	0.0	2006	Morgen Mittwoch, 6.9.2006: SJÖ protestiert mit Aktion schärfstens gegen Einsatz des Bundesheeres im Wahlkampf	"Für die Sozialistische Jugend ist die aus Steuermitteln finanzierte Bundesheer-""Roadshow"" ein ÖVP-Skandal der Sonderklasse"	"Wien (SK) - Empört zeigt sich Ludwig Dvorak, Vorsitzender der Sozialistischen Jugend Österreich, über den von ÖVP-Verteidigungsminister Platter betriebenen Missbrauch des Bundesheeres für Wahlkampfzwecke. Morgen startet unter dem Motto ""Bundesheer on the road"" in Wien eine Tour durch alle Landeshauptstädte, die am 28.9., also wenige Tage vor der Wahl, in Graz enden soll. ""Platter will den ÖsterreicherInnen auf Steuerkosten das von ihm und seinen ParteifreundInnen sinnlos zusammengekaufte Kriegsspielzeug, wie z.B. den Eurofighter, schmackhaft machen und missbraucht dafür das Bundesheer zu Wahlkampfzwecken. Anders ist es wohl nicht zu erklären, dass die Tour kurz nach dem Wahlkampfauftakt startet und wenige Tage vor den Nationalratswahlen enden wird"", so Dvorak. ****  "
OTS_20060908_OTS0066	1100000	-1	-1.0	2006	Renner: ÖBB und ÖVP in unlauterem Wahlkampf vereint?	Nicht mehr, sondern weniger Jugendliche bekommen bei den ÖBB eine Lehrstelle	"St. Pölten, (SPI) - ""Das ist bewusste Tatsachenverdrehung auf dem Rücken junger Menschen, die einen Lehrplatz suchen und keinen finden. Bei den ÖBB gibt es nicht mehr, sondern es sollen massiv weniger Lehrplätze werden"", so die Jugendsprecherin der NÖ Sozialdemokraten, LAbg. Mag. Karin Renner, zu Aussagen von ÖVP-Minister Bartenstein und ÖBB-Chef Huber. Die ÖBB beabsichtigen ja, in der Lehrlingsausbildung rund eine Million Euro einzusparen. Ausbildner sollen eingespart werden, die unternehmenseigene Berufsschule mit angeschlossener Lehrwerkstätte in St. Pölten soll geschlossen werden.****  "
OTS_20130907_OTS0033	1600000	1	-1.0	2013	Stronach/Hagen: SPÖ-Klug will parteipolitisches Kapital aus Syrien-Krieg schlagen	Rot-schwarze Bundesregierung agiert außenpolitisch verantwortungslos	"Wien (OTS) - Als ""geschmackloses Wahlkampfmanöver"" bezeichnet deraußenpolitische Sprecher des Team Stronach, Abg. Christoph Hagen, dasAngebot von SPÖ-Verteidigungsminister Klug an die US-Regierung,österreichische Chemiewaffenexperten des Jagdkommandos nach Syrien zuentsenden. ""Das syrische Bürgerkriegsdrama mit hunderttausenden Totenist tragisch genug. Wenn Klug jetzt versucht, vor der Wahlparteipolitisches Kapital aus dem syrischen Bürgerkrieg zu schlagenund sich wichtig zu machen, dann ist dies zu verurteilen.""  "
OTS_20130907_OTS0014	1200000	-1	1.0	2013	Junge ÖVP gratuliert Seniorenbund-Bundesobmann Andreas Khol zu seiner Wiederwahl	<no subtitle>	"Wien, 7. September 2013 (OTS) ""Im Namen der Jungen ÖVP gratuliere ich Andreas Khol zu seiner Wiederwahl zum Bundesobmann des Österreichischen Seniorenbundes. Der Seniorenbund war für uns als Junge ÖVP beim Thema Schuldenabbau stets ein wichtiger Partner. Aber auch bei unserer Forderung nach der Abflachung der Lebensverdienstkurve oder der Angleichung des faktischen Pensionsantrittsalters an das Gesetzliche wissen wir den Seniorenbund als Verbündeten. Ich freue mich auf eine Fortsetzung der guten Zusammenarbeit"", so Sebastian Kurz, Bundesobmann der Jungen ÖVP, anlässlich des Bundes-Seniorentages des Seniorenbundes. ****"
OTS_20130915_OTS0057	1600000	6	1.0	2013	Stronach/Lugar: Finanzexperten bestätigen Team Stronach-Forderungen	Keuschnigg und Aiginger propagieren Fair Tax und Verwaltungsabbau	"Wien (OTS) - ""Nachdem nun sogar die renommiertestenWirtschaftsexperten des Landes die Wichtigkeit eines Festhaltens amNulldefizit 2016 betonen, bestätigen sie damit die Dringlichkeit derForderungen des Team Stronach"", erklärt Team Stronach KlubobmannRobert Lugar in einer Reaktion auf die heutige Pressestunde mitWifo-Chef Karl Aiginger und dem Chef des Instituts für Höhere Studien(IHS), Christian Keuschnigg.  "
OTS_20060901_OTS0168	1200000	1	-1.0	2006	Lopatka zur SPÖ: Wähler werden SPÖ-Lügenwahlkampf verurteilen  	Stil der SPÖ ist nicht der, mit dem man dieses Land regieren kann	"Wien, 1. September 2006 (ÖVP-PK) ""Nein zu einem Napalm-Wahlkampf, der das Gegenteil von Fairness ist"", fasste ÖVP-Generalsekretär Dr. Reinhold Lopatka bei der heutigen Präsentation der neuen ÖVP-Homepage den SPÖ-Wahlkampf zusammen. ""Das ist nicht der Stil, mit dem man das Land regieren kann"", so Lopatka und weiter: ""Schlechtreden, persönliche Diffamierungen und Falschinformationen"" - Fairness sei das Gegenteil dieses Wahlkampfstils. Österreich sei kein schmutziges Land, Österreich braucht keinen von den USA um zwei Millionen Euro gekauften US-Wahlkampf. ""Die SPÖ wird die Rechnung dafür vom Wähler am 1. Oktober präsentiert bekommen"", so Lopatka abschließend. ****  "
OTS_20021106_OTS0122	1100000	1	1.0	2002	Edlinger: SPÖ gegen Erhöhung der Kapitalertragsteuer auf 30 Prozent	Nachdenken über einheitliche Besteuerung aller Kapitalerträge	"Wien (SK) Die SPÖ ist gegen die Idee von Finanzminister Karl-Heinz Grasser, die Kapitalertragsteuer auf 30 Prozent anzuheben. ""Eine solche Maßnahme trifft nur die kleinen Sparer. Sie löst nicht das Problem, dass auch große Kapitalvermögen ihrer Steuerpflicht nachkommen sollten"", so der Budgetsprecher der SPÖ, Rudolf Edlinger, am Mittwoch. ****  "
OTS_20021015_OTS0191	1100000	-1	-1.0	2002	Einem: Jugend ohne Hoffnung unter Schwarz-Blau (2)	Das rote Wien macht's besser	"Wien (SK) ""Während etwa der von ÖVP und FPÖ regierte Bund die Zahl der in Bundesdienststellen ausgebildeten Lehrlinge jährlich reduzierte (2000: 1066; 2001: 1024; 2002: 944), hat Wien unter Bürgermeister Häupl die Zahl der Lehrlinge kontinuierlich erhöht (1997: 598; 1998: 745; 1999: 792; 2000: 796; 2001: 796 und 2002: 833)."", erklärte der stellvertretende Klubobmann der SPÖ, Caspar Einem. Wien fördere über den Wiener ArbeitnehmerInnenförderungsfonds gezielt qualitative Ausbildungsverbünde und die Aus- und Weiterbildung der Ausbilder. Und Wien unterstütze die Ausbildung für benachteiligte und behinderte Jugendliche maßgeblich. ""Deshalb sieht die Situation für Jugendliche zwischen 15 und 19 in Wien auch anders aus, als im Bundesdurchschnitt. Das ""rote"" Wien handelt und handelt rechtzeitig"", so Einem gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060925_OTS0220	1100000	-1	-1.0	2006	Gusenbauer: Skalicky-Vorschlag bringt Studiengebühren bis 10.000 Euro pro Semester	Im Ö 3-Hörertalk spricht der SPÖ-Vorsitzende über Studiengebühren, Steuern, mehr Fairness und mögliche Koalitionen	"Wien (SK) - SPÖ-Vorsitzender Alfred Gusenbauer lehnte heute im Ö 3-Gespräch den Vorschlag von Rektor Skalicky, Mitglied im Personenkomitee Schüssels, nach ""flächendeckenden Studiengebühren"" entschieden ab. ""Man braucht nur bedenken, wie hoch die Gebühren dann erst wären. Das könnte bis zu 10..000 Euro pro Semester ausmachen. Ich halte das für eine absurde Idee"", so Gusenbauer. Die Studiengebühren hätten das Studium für viele Menschen härter und schwieriger gemacht. ""Man braucht ja nicht glauben, studieren kostet nichts"", verwies Gusenbauer auf die Kosten für Wohnen und Essen. ""Hätte es in den 70er Jahren die Studiengebühren gegeben, mein Vater hätte es sich nicht leisten können, mich studieren zu lassen."" ****  "
OTS_20130911_OTS0149	1200000	2	1.0	2013	AVISO: Einladung zum Bundeslandtag mit Maria Fekter in Oberösterreich	Finanzministerin am Donnerstag, 12. September, im Gespräch mit Unternehmern und Mitarbeitern in Oberösterreich - Betriebsbesuche und Studiogespräch	Wien, 11. September 2013 (ÖVP-PD) Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen recht herzlich zum Besuch von Finanzministerin Maria Fekter in Oberösterreich ein. Fekter besucht am Mittwoch, gemeinsam mit regionalen ÖVP-Nationalratskandidaten die Bezirkshauptstadt Gmunden, zahlreiche Betriebe und deren Mitarbeiter, um sich über deren Anliegen und Probleme zu informieren und ist zu Gast bei salzi.tv. ****  
