ots_id	source	target	stance	year	title	subtitle	text
OTS_20080924_OTS0182	1300000	1	-1.0	2008	Strache: SPÖ und ÖVP haben nur Chaos und Unfähigkeit gelebt	FPÖ ist verlässliche Kraft für soziale Verantwortung	Wien (OTS) - Zu einer Generalabrechnung mit SPÖ und ÖVP nutzte FPÖ-Bundesparteiobmann HC Strache seine heutige Rede im Nationalrat. Bei beiden Parteien stünden machtpolitische Interessen im Vordergrund. Zwei Jahre lang hätten sie alle Entlastungsschritte blockiert, während die Konjunktur ins Wanken gekommen sei und es die höchste Steuerbelastung der Zweiten Republik gebe. Strache verwies in diesem Zusammenhang darauf, dass 50 Prozent der Inflation hausgemacht seien.  
OTS_20021120_OTS0239	1100000	3	-1.0	2002	"Kadenbach: ""Gefährliche Drohung"" Jörg Haiders"	Nach schwarzblauer Koalitionsansage müssten alle Alarmglocken läuten	"St. Pölten (SPI) - ""Spätestens nach den heute geäußerten Absichten Jörg Haiders, die schwarz-blaue Koalition fortführen zu wollen, sollten bei den Bürgerinnen und Bürgern alle Alarmglocken läuten"", meint Niederösterreichs SP-Landesgeschäftsführerin LAbg. Karin Kadenbach. Die Ankündigung, die schwarz-blaue Chaospolitik der letzten zweieinhalb Jahre fortzusetzen, könne jedenfalls nur als gefährliche Drohung gesehen werden, so Kadenbach weiter. ""Wer, wenn nicht Schüssel und Haider haben durch ihren Abbau in der Wirtschafts-, Sozial- und Beschäftigungspolitik das Land nachhaltig geschädigt?""  "
OTS_20080909_OTS0137	1200000	1	-1.0	2008	Wirtschaftsbund-Kopf: Rot-blauer Bazar auf Kosten der Steuerzahler	SPÖ-Versprechen sind keine Grenzen mehr gesetzt - Steuerentlastung für Mittelstand und Familien gefährdet	Wien, 09. September 2008 (ÖVP-PK) 'Rot-blau veranstaltet einen Bazar auf Kosten der Steuerzahler', so der Generalsekretär des Österreichischen Wirtschaftsbundes, Abg. z. NR Karlheinz Kopf. 'Faymanns Schwenk in Sachen Mehrwertsteuer auf Lebensmittel verdeutlicht, wie sehr sich die SPÖ an die FPÖ anbiedert. Dabei ist Faymann offenbar jedes Mittel Recht.' Den SPÖ-Versprechen sind keine Grenzen mehr gesetzt - 'die Steuerentlastung für Familien und Mittelstand wird durch die überbordenden Wahlgeschenke am rot-blauen Bazar pulverisiert', so Kopf weiter. Was droht, sind neue Schulden und höhere Steuern. ****  
OTS_20080915_OTS0230	1100000	2	-1.0	2008	"SP-Baxant: ""ÖVP-Studiengebühren waren die größte Belastung für Studierende!"""	<no subtitle>	"Wien (SPW-K) - ""Die heutigen Aussagen der Wiener ÖVP sind pure Heuchelei: Denn es war die ÖVP, die mit der Einführung der Studiengebühren die größte bildungspolitische Sünde der letzten Jahre begangen hat"", sagte heute der Jugendsprecher der SPÖ Wien, Gemeinderat Peko Baxant. ""Die ÖVP hat Studierenden die größte Belastung überhaupt aufgebürdet - sich jetzt für eine Verlängerung des Semestertickets auszusprechen, ist mehr als heuchlerisch!""  "
OTS_20021018_OTS0147	1100000	0	-2.0	2002	Blecha fordert bundeseinheitlichen Heizkostenzuschuss	"""Um Regierungsflop aus dem Vorjahr zu vermeiden"""	"Wien (SK) Im Rahmen der heutigen Informationskonferenz des Pensionistenverbandes im Tiroler Kirchbichl forderte PVÖ-Präsident Karl Blecha vehement einen bundesweit einheitlichen Heizkostenzuschuss. Blecha: ""Prognosen lassen einen besonders strengen Winter erwarten, daher fordere ich eine unbürokratische, österreichweit einheitliche, klare und schnelle Regelung!"" ****  "
OTS_20021028_OTS0124	1100000	2	-1.0	2002	"Gusenbauer: ""Der ÖVP geht es um 100.000 Stimmen - uns geht es um 100.000 Kinderbetreuungsplätze"""	SPÖ fordert Rechtsanspruch auf Kinderbetreuungsplatz	"Wien (SK) ""Der ÖVP geht es um 100.000 Stimmen - uns geht es um 100.000 Kinderbetreuungsplätze"", sagte SPÖ-Vorsitzender Alfred Gusenbauer am Montag bei einer gemeinsamen Pressekonferenz mit der niederösterreichischen Landeshauptmann-Stellvertreterin Heidemaria Onodi. Die SPÖ wolle in den nächsten fünf Jahren 100.000 Kinderbetreuungsplätze schaffen, ""um den Frauen tatsächliche Wahlmöglichkeiten zu eröffnen, wie sie ihr Leben führen wollen und ob sie berufstätig sein wollen oder nicht"". Gusenbauer forderte außerdem einen Rechtsanspruch auf einen Kinderbetreuungsplatz. Bei Alleinerzieherinnen solle dieser für Kinder ab dem ersten Geburtstag gelten. ****  "
OTS_20060823_OTS0133	1200000	1	-1.0	2006	Grillitsch zu Einem: Zentralsozialistischer Klassenkampf gegen die Interessen der Bauern  	System der agrarischen Ausgleichszahlungen unterliegt strengen und transparenten Kontrollen	"Wien, 23. August 2006 (ÖVP-PK) ""SPÖ-Europasprecher Einem sollte seinen zentralsozialistischen Klassenkampf gegen die Interessen der Bauern schleunigst beenden und sich Dingen zuwenden, von denen er mehr Ahnung hat. Wenn Einem davon spricht, dass die SPÖ seit Jahren Transparenz bei den Agrarförderungen fordert, kann ich nur sagen: Guten Morgen, Herr Genosse. Das System der agrarischen Ausgleichszahlungen in Österreich unterliegt nämlich strengen und überaus transparenten Kontrollen."" Das sagte Bauernbundpräsident Fritz Grillitsch in Reaktion auf SP-Europasprecher Einem. ****  "
OTS_20060928_OTS0138	1500000	1	-1.0	2006	BZÖ-Strutz warnt: SPÖ und ÖVP wollen durch Totalblockade Neuwahlen in Kärnten erzwingen!	Kärntnerinnen und Kärntner werden den Putschplänen von Rot und Schwarz eine klare Absage erteilen	"Klagenfurt (OTS) - ""Am 1. Oktober entscheidet sich die Zukunft Kärntens. Denn SPÖ und ÖVP haben heute einmal mehr klargestellt, dass sie mit einer Totalblockade Neuwahlen in Kärnten erzwingen wollen"", warnte heute Landeshauptmannstellvertreter Martin Strutz in Reaktion auf entsprechende Aussagen von SPÖ und ÖVP im heutigen NEWS.  "
OTS_20021018_OTS0197	1100000	1	1.0	2002	Brauner: Frauen und ihre Anliegen bei der SPÖ bestens aufgehoben!	Präsentation der Wiener SPÖ Kandidatinnen zur Nationalratswahl	"Wien (SPW) ""Ich freue mich, in meiner Eigenschaft als Frauenvorsitzende der Wiener SPÖ ihnen so viele spannende und interessante Kandidatinnen vorstellen zu können. Jede einzelne steht für ein besonderes Anliegen, für eine ganz besondere Aktivität. Das ist ein starkes Signal dafür, dass Frauen und ihre Anliegen in der Sozialdemokratie bestens aufgehoben sind. Das ist so und das wird auch in Zukunft so sein"", erklärte die Vorsitzende der Wiener SPÖ Frauen, Frauenstadträtin Renate Brauner am Freitag im Rahmen eines Mediengesprächs zur Präsentation der Wiener SPÖ-Nationalratskandidatinnen in der Wiener Sky-Bar.****  "
OTS_20060920_OTS0192	1200000	1	-1.0	2006	Tancsits: SPÖ instrumentalisiert AK für Angst- und Panikmache  	Bures ist Galionsfigur für das Sittenbild der Gusenbauer-SPÖ, die Unwahrheiten verbreitet	"Wien, 20. September 2006 (ÖVP-PK) ""Die SPÖ instrumentalisiert die Arbeiterkammer (AK) für ihre Angst- und Panikmache"" stellte ÖVP-Sozialsprecher Mag. Walter Tancsits zu den Aussagen von SPÖ-Bundesgeschäftsführerin Bures fest. Die Praxis zeige: Die SPÖ schrecke nicht davor zurück, auf dem Rücken der Betroffenen politisches Kleingeld zu wechseln. Es sei ein ""Sittenbild der Gusenbauer-SPÖ, Unwahrheiten zu verbreiten, und Bures ist dafür die Galionsfigur."" ****  "
