ots_id	source	target	stance	year	title	subtitle	text
OTS_20171004_OTS0111	1100000	-1	-1.0	2017	Hundsmüller: ÖVP NÖ ist genauso inhaltsleer wie türkise ÖVP-Liste Kurz	Kann ÖVP NÖ Kontakt zu Silbersteins ehemaliger Mitarbeiterin ausschließen?	St. Pölten (OTS) - „Die Fragen, die ÖVP-Ebner zu Silberstein und der SPÖ NÖ gestellt hat, sind wohl seinem NÖ-Spitzenkandidaten Sobotka bei einem seiner einsamen, nächtlichen Spaziergänge eingefallen“, kommentiert SPÖ NÖ Landesgeschäftsführer Reinhard Hundsmüller heutige Aussagen: „Wenn Ebner den neuen Stil des Miteinanders propagiert und behauptet, man müsse angebliche Anwürfe der SPÖ NÖ – die in Wahrheit nur die politische Realität in Niederösterreich beschreiben – wegatmen, dann hat man nach seiner heutigen Pressekonferenz den Eindruck, dass die ÖVP nach einer Atempause nun endgültig in Atemstillstand verfallen ist.“ Die Menschen würden sich für Inhalte und Antworten auf die Fragen, was Politik für sie ganz persönlich machen könne, erwarten, sagt Hundsmüller: „Aber die Inhalte fehlen bei der ÖVP offenbar, deswegen werte ich das als Ablenkungsmanöver: Oder wollen Ebner und auch Sobotka wieder die Inquisition einführen, weil sie sich bereits wie Großinquisitoren aus dem Mittelalter benehmen?“
OTS_20080912_OTS0250	1400000	4	1.0	2008	Sburny: Van der Bellen-Antrag auf Anwesenheit Faymanns in Nationalrat erfolgreich	SPÖ-Abgeordnete stimmten für An- und Abwesenheit Faymanns - Klub gespalten	"Wien (OTS) - ""Es ist ein Affront der Sonderklasse, dass ausgerechnet Verkehrsminister Faymann heute die Nationalratssitzung schwänzen wollte, obwohl sein Fünf-Punkte-Programm auf der Tagesordnung steht. Und es ist bezeichnend, dass trotz eines Faymann-Strache-Paktes bei der MWSt-Senkung nur Strache anwesend ist, Faymann aber fehlt"", kritisiert Michaela Sburny, Bundesgeschäftsführerin der Grünen. Erfreulich sei, dass der Antrag von Van der Bellen auf Anwesenheit Faymanns erfolgreich war, Faymann also ins Parlament kommen muss. ""Bezeichnend ist aber auch, dass die SPÖ in der Frage der Anwesenheit nicht einheitlich abstimmte, sondern gespalten war"", so Sburny.  "
OTS_20080924_OTS0244	1100000	1	1.0	2008	Wurm, Niederwieser: SPÖ für offene Unis	<no subtitle>	"Wien (SK) - ""Der freie Hochschulzugang und die besten Ausbildungschancen müssen wichtige Anliegen sein"", so die Tiroler SPÖ-Spitzenkandidatin Gisela Wurm und SPÖ-Bildungssprecher Erwin Niederwieser. Unkenrufe der ÖVP, dass fehlendes Geld die Universitäten ins Chaos stürzen würden, entlarven sich als billiger Populismus. ""Anstatt die Studentinnen und Studenten noch mehr zu verunsichern, fordern wir endlich einen kreativen Umgang von ÖVP-Minister Hahn mit der Situation der Universitäten"", so Wurm und Niederwieser am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20130820_OTS0074	1300000	-1	-2.0	2013	FP-Waldhäusl fordert leistbare Vollkasko-Versicherung für Ernteausfälle in der Landwirtschaft	Berlakovics Pseudo-Hilfspaket für Dürreopfer ist absoluter Schwachsinn	"St. Pölten (OTS) - Als absoluten Schwachsinn bezeichnete heute der freiheitliche gf Klubobmann Gottfried Waldhäusl das von Landwirtschaftsminister Berlakovic präsentierte Dürrehilfspaket für die heimische Landwirtschaft. ""Hunderte Bauern sind durch die enormen Hitzeschäden massiv in ihrer Existenz bedroht und die ÖVP wartet mit einem Schmäh-Programm erster Güte auf"", ärgert sich Waldhäusl. Alleine die Nutzungsfreigabe der Blühflächen im Ackerland lasse auf ein durch Hitze verursachtes Blackout des Agrarministers schließen. ""Jedem vernünftig denkenden Politiker muss klar sein, dass die ebenfalls verdörrten Blühstreifen keine Kuh satt machen und darüber hinaus verliert der Bauer dadurch auch noch seinen Anspruch auf Ausgleichszahlung, würde damit also doppelt bestraft"", so der freiheitliche Mandatar.   "
OTS_20080820_OTS0222	1200000	-1	-2.0	2008	"VP-Walter: ""Autofreier Tag ziemlich intelligenzfrei"""	Mit Vorschlägen aus den 70er Jahren löst man keine Mobilitätsprobleme	"Wien (OTS) - Als ""ziemlich intelligenzfrei"" bezeichnet der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, den Vorschlag des ""Verkehrsexperten"" Knoflacher, der Staat solle einen autofreien Tag pro Woche vorschreiben: ""Mit Vorschlägen aus den 70er Jahren des vergangenen Jahrhunderts löst man die heutigen Mobilitätsprobleme sicher nicht. Statt eine Verkehrspolitik nach dem Motto 'Zurück auf die Bäume' sollte sich gerade die Wiener SPÖ-Stadtregierung endlich dazu durchringen, den öffentlichen Verkehr zu attraktivieren. Verbote und gesetzlich dekretierten Verzicht lehnt die ÖVP Wien jedenfalls ebenso ab wie das grundlose Verteuern des öffentlichen Verkehrs ohne adäquate Gegenleistungen.""  "
OTS_20060911_OTS0236	1200000	1	-1.0	2006	Amon: SPÖ steckt bis zur Halskrause in BAWAG-Skandal  	SPÖ mitschuld am Bankrott des ÖGB?	"Wien, 11. September 2006 (ÖVP-PK) Nun trete zunehmend ans Tageslicht, dass ""die SPÖ selbst bis zur Halskrause in den BAWAG-ÖGB-Skandal verwickelt ist"", sagte ÖAAB-Generalsekretär Abg.z.NR Werner Amon zu Berichten in der morgigen Ausgabe der Tageszeitung ""Der Standard"", wonach Wolfgang Flöttl im Rahmen seiner Einvernahmen im BAWAG-Verfahren angegeben habe, Geld an die SPÖ überwiesen zu haben. ""Dieser Skandal ist nicht bloß ein riesiger Kriminalfall, wie es uns SPÖ-Chef Alfred Gusenbauer weiszumachen versucht - vielmehr scheint es sich um mafiose Strukturen zu handeln, die bis weit in die SPÖ hineinreichen"", so der ÖAAB-Generalsekretär. ****  "
OTS_20080903_OTS0198	1500000	1	-1.0	2008	Assistenzeinsatz: BZÖ-Darmann: SPÖ und ÖVP sollen Streit beenden	Darmann für Aufstockung der Militärstreife und entsprechenden Einsatz nach Vorbild der italienischen Carabinieri	"Wien (OTS) - ""SPÖ und ÖVP sollen den Streit über den Assistenzeinsatz an der Grenze rasch beenden. Verteidigungsminister Darabos und Innenministerin Fekter sollen sich daher an einen Tisch setzen und darauf einigen, daß ein lückenloser Grenzschutz bis zur Schengen-Reife unserer Nachbarstaaten durch den Assistenzeinsatz sichergestellt bleibt"", forderte heute BZÖ-Wehrsprecher Abg. Mag. Gernot Darmann.  "
OTS_20130918_OTS0133	1200000	1	-1.0	2013	Haubner zu SPÖ-AMS-Postenschacher: Schweigen von Hundstorfer und Brauner ist nächster Skandal	Politische Einflussnahme Hundstofers und falsche Information an Parlament laut Zeugenaussagen bestätigt - Brauner wollte AMS-Gelder für rotes Wien - Wahrheit muss ans Licht	"Wien, 18. September 2013 (OTS) - ""Das Schweigen von MinisterHundstorfer und Wiens Vizebürgermeisterin Brauner lässt tief blickenund ist in Wirklichkeit der nächste Skandal rund um die eklatanteSPÖ-AMS-Postenschacherei"", kommentiert der Generalsekretär desÖsterreichischen Wirtschaftsbundes, Abg.z.NR Peter Haubner, denfragwürdigen Umstand, dass die beiden SPÖ-Politiker seit Aufkommenneuer Fakten scheinbar in der Versenkung verschwunden sind. ""EinSPÖ-Minister zieht parteipolitische Fäden, besetzt denAMS-Wien-Chefposten nicht mit der am besten qualifizierten Bewerberinund gibt dem Parlament auch noch falsche Informationen. WiensSPÖ-Vizebürgermeisterin Brauner wollte sich ungeniert am Fördertopfdes AMS bedienen und hat daher bei ihrem Kollegen Hundstofer gegendie bestqualifizierte Kandidatin interveniert. Und was sagen diebeiden Genossen dazu? Nichts. Sie sind den Österreicherinnen undÖsterreichern mehr als nur eine Erklärung schuldig! Die Wahrheit mussans Licht"", betont Haubner. ****  "
OTS_20080824_OTS0044	1900000	5	-1.0	2008	LIF-Vouk: Wer Haider wählt, wählt die FPÖ	Nur Liberale können eine rechte Koalition verhindern	"Wien (OTS) - Für LIF-Verfassungssprecher Rudi Vouk hat sich in der heutigen ORF-Pressestunde mit Kärntens Landeshauptmann Jörg Haider wieder eines bestätigt. Dass nämlich zwischen dem BZÖ und der FPÖ in Wahrheit gar kein Unterschied besteht. ""Haider hat mit seiner Ankündigung, einen Vizekanzler Strache nicht auszuschließen, einmal mehr bewiesen, dass hinter den Kulissen bereits eine rechte Koalition mit ÖVP, FPÖ und BZÖ realistischer ist als viele annehmen.""  "
OTS_20060921_OTS0328	1100000	2	-1.0	2006	Bures: ÖVP schadet Rechtsstaat massiv - offensichtlich schwarze Schafe in der Justiz	Österreich ist ein schönes Land mit der falschen Regierung	"Wien (SK) - ""Österreich ist ein schönes Land, ein reiches Land mit fleißigen Menschen - aber wir haben eine falsche Regierung, die schlechte Politik macht"", betonte SPÖ-Bundesgeschäftsführerin Doris Bures am Donnerstag im Nationalrat. Bures warf der ÖVP vor, den Rechtsstaat massiv zu schädigen und verwies auf die heutige Selbstanzeige der Staatsanwaltschaft - ""die Justiz erstattet gegen sich selbst wegen möglichen Geheimnisverrats Anzeige und hat offensichtlich in ihren Kreisen schwarze Schafe, die Informationen an ÖVP und BZÖ weitergegeben haben"". Die SPÖ-Bundesgeschäftsführerin kritisierte, dass die Justiz sich gegen die Methoden der Politik und den üblen Stil dieser Regierung wehren muss. ""Das Ansehen der Justiz wird gefährdet, um politisches Kleingeld zu machen und um nicht über ihre miserable Regierungsbilanz sprechen zu müssen"", so Bures. ****  "
