ots_id	source	target	stance	year	title	subtitle	text
OTS_20080818_OTS0012	1400000	0	-2.0	2008	AVISO: Pressekonferenz mit Dieter Brosz und Tanja Windbüchler-Souschill	Die ersten beiden Kandiaten der Landesliste der Grünen NÖ stellen sich selbst, ihre Themen und Ziele für NÖ vor.	"St.Pölten (OTS) - Die Grünen NÖ laden ein zum Pressegespräch ""Der Grüne Weg für Niederösterreich"" (u.a Präsentation wirksamer Maßnahmen gegen die Teuerungswelle).  "
OTS_20080818_OTS0029	1400000	0	-2.0	2008	Van der Bellen: Energieunabhängiges Österreich richtiger Weg aus der Teuerung	Grüne begrüßen Vorschläge von Greenpeace und Armutskonferenz	"Wien (OTS) - Die Grünen begrüßen die heute von Greenpeace und Armutskonferenz präsentierten Vorschläge für einen Umbau der Energieversorgung, der voll auf erneuerbare Energien und Energieeffizienz setzt und Österreich unabhängig von teuren Öl- und Gasimporten macht. ""Das ist der richtige Weg, den die Grünen vehement vertreten. Diese Energiewende ist nicht nur der Schlüssel im Klimaschutz, sondern auch ein zentrales sozial- und wirtschaftspolitisches Projekt"", sagt Alexander van der Bellen, Bundessprecher der Grünen. ""Der steigende Ölpreis ist einer der Hauptgründe für die Teuerung, die immer mehr Menschen in die Armut treibt. Ohne Gegenmaßnahmen können sich nächstes Jahr eine halbe Million Menschen keine warme Wohnung mehr leisten, wenn nicht rasch gehandelt wird. Dieser erschreckende Befund von Armutskonferenz und Greenpeace erfordert umgehende Gegenmaßnahmen"", verlangt Van der Bellen.  "
OTS_20080818_OTS0045	1300000	0	-2.0	2008	Hofer: Thermische Sanierungsoffensive einziger Weg aus der Heizkostenfalle	Heizkostenzuschuss kann nur kurzfristige Notmaßnahme sein	"Wien (OTS) - ""Mit Recht mahnt die Armutskonferenz den dringend erforderlichen Kurswechsel in der österreichischen Energiepolitik ein"", stellt FPÖ-Vizeparteiobmann NAbg Norbert Hofer fest. ""Die FPÖ verweist seit langem darauf, dass die hohen und weiter steigenden Energiepreise vor allem die Bezieher niedriger Einkommen vor größte Probleme stellen. Auch Energie zu sparen oder der Umstieg auf erneuerbare Energieträger ist für diese Bevölkerungsgruppe besonders schwierig"", betont Hofer.  "
OTS_20080818_OTS0047	1300000	1	-1.0	2008	Kickl, Vilimsky: Unterstützung der Faymann-SPÖ kommt nicht in Frage	FPÖ wird Kurs gegen die eigene Bevölkerung keinesfalls unterstützen	"Wien (OTS) - ""Eine Unterstützung der FPÖ für die Faymann-SPÖ kommt nicht in Frage"", stellten die beiden freiheitlichen Generalsekretäre NAbg. Herbert Kickl und NAbg. Harald Vilimsky heute unmissverständlich klar. Offenbar glaube Faymann, dass er nur mit den Fingern zu schnippen brauche, damit sich ihm alle begeistert in die Arme werfen würden.  "
OTS_20080818_OTS0051	1200000	1	-1.0	2008	Grillitsch: Faymann bricht sein nächstes Wahlversprechen	Utl.: In Heimat beteuert Faymann 'nicht mit Strache' - im Ausland stellt er Weichen für Rot-Blau =en>	Wien, 18. August 2008 (ÖVP-PK) 'Faymann bricht sein nächstes Wahlversprechen', stellt der stv. ÖVP-Klubchef Fritz Grillitsch zu den jüngsten Aussagen des SPÖ-Spitzenkandidaten fest. In seiner Heimat beteuert SPÖ-Chef Faymann brav sein 'Kein Tag mit dieser Strache-FPÖ', im Ausland jedoch offenbart er seine wahren Pläne: In der 'Frankfurter Allgemeinen' schließt er eine Minderheitsregierung mit FPÖ-Duldung plötzlich nicht aus. 'Das ist Faymann, wie man ihn aus 30 Jahren Politik kennt: Ein Wendehals, auf den eigenen Vorteil bedacht', betont Grillitsch. ****  
OTS_20080818_OTS0062	1200000	1	-1.0	2008	Stummvoll: SPÖ plant laut Parteitagsbeschluss neue Belastungen	Utl.: Anschlag auf 'Häuslbauer', Sparer und Familien geplant =	Wien, 17. August 2008 (ÖVP-PK) 'Die SPÖ plant immer weitere Belastungen für die Menschen in Österreich, wie die Beschlüsse beim Parteitag in Linz zeigen. Zahlreiche neue Steuern sollen kommen und jene, die auf ÖVP-Initiative abgeschafft wurden, wieder eingeführt. Es sind bedenkliche Entwicklungen in der SPÖ, die sich als Belastungspartei darstellt', so ÖVP-Finanzsprecher Dr. Günter Stummvoll und verweist auf die heutigen Aussagen Faymanns im 'Kurier', wo er sich einmal mehr für eine Vermögenszuwachssteuer ausspricht. ****
OTS_20080818_OTS0082	1300000	0	1.0	2008	Vermittlung im Kaukasus ist wichtiger außenpolitischer Gehversuch der EU	Sarkozy und Merkel müssen ausgewogene Haltung bewahren, historisch gewachsene Interessensphäre Rußlands ist zu respektieren	"Wien (OTS) - Als wichtigen Gehversuch in Richtung außenpolitische Eigenständigkeit der EU bezeichnete der freiheitliche EU-Abgeordnete Andreas Mölzer die Vermittlungsversuche von EU-Ratspräsident Nicolas Sarkozy und der bundesdeutschen Kanzlerin Angela Merkel im Georgien-Konflikt. ""Der Kaukasus liegt im Gegensatz zur Wüste des Tschads an der Peripherie Europas, daher ist es mehr als sinnvoll, wenn sich die EU hier engagiert. Vor allem muß verhindert werden, daß bei der Beilegung dieses Konflikt eine außereuropäische Macht, nämlich die USA, das Heft in die Hand nehmen"", so Mölzer weiter.  "
OTS_20080818_OTS0083	1400000	1	-1.0	2008	"Lockl zu Faymann: ""Rot-Blaues Wahlbündnis wird immer offensichtlicher"""	"Nach ""Krone""-Kotau liefert Faymann die SPÖ an Strache aus"	"Wien (OTS) - ""Faymann liefert die SPÖ nach der 'Krone' nun auch noch an die Strache-FPÖ aus"", erklärte der Bundesparteisekretär der Grünen, Lothar Lockl. ""Jetzt zeigt sich, was die butterweiche Distanzierung des SPÖ-Parteitags wert ist: Garnichts. Das rot-blaue Wahlbündnis wird immer offensichtlicher. Mittlerweile gilt: Wer Faymann wählt, bekommt Strache gleich mit im Gepäck."" Dies sei nach dem EU-Kurswechsel die zweite 180-Grad-Wende für die SPÖ. ""Mit dem klaren Bekenntnis für Europa und gegen Rassismus und Deutschnationalismus der Vranitzky-SPÖ hat dies nichts mehr zu tun. Faymann führt die SPÖ auf ungeahnte Abwege - geleitet von der 'Krone' und von ein paar Granden in seiner Partei, die nach Rot-Blau gieren"", so Lockl. ""Es gibt bei dieser Nationalratswahl nur eine soziale, gesellschaftsliberale und pro-europäische Partei und das sind die Grünen.""  "
OTS_20080818_OTS0084	1400000	0	-1.0	2008	Lichtenecker zu AKW Temelin: Regierung muss jetzt Widerstand formieren	Grüne: Initiative für europaweite Allianz der Atomgegner starten	"Wien (OTS) - Die Umweltsprecherin der Grünen, Ruperta Lichtenecker, fordert die Bundesregierung auf, eine Initiative für eine europaweite Allianz der Atomgegner zu starten. ""Bundeskanzler Gusenbauer und Bundesminister Pröll müssen endlich einen wirksamen Widerstand gegen die AKW-Ausbaupläne rund um Österreich vorantreiben"", so Lichtenecker. Innerhalb Europas gibt es eine Mehrheit von Mitgliedstaaten, die entweder nie ein AKW errichtet haben oder Ausstiegsbeschlüsse in der Schublade haben. ""Eine solche Allianz müssen Pröll und Co jetzt nutzen, um ein starkes Signal gegen die Ausbaupläne Tschechiens und der Slowakei zu setzen"", so Lichtenecker. Ein erster Schritt dazu wäre ein Anti-Atomgipfel zur Abstimmung einer neuen Anti-Atomoffensive Österreichs innerhalb der EU, gegenüber den drohenden neuen Atomprojekten in Grenznähe - mit den hauptverantwortlichen Regierungsmitgliedern, den Bundesländern und den NGOs.  "
OTS_20080818_OTS0090	1100000	3	-1.0	2008	"Faymann: ""Keinen einzigen Tag eine Koalition mit der Strache-FPÖ"""	<no subtitle>	"Wien (SK) - In einem Interview für die ""Frankfurter Rundschau"" bekräftigt SPÖ-Vorsitzender Werner Faymann, dass es für die SPÖ ""keinen einzigen Tag eine Koalition mit der Strache-FPÖ geben wird"". Im Folgenden die wichtigsten Auszüge aus dem Interview. ****  "
OTS_20080818_OTS0091	1300000	2	-1.0	2008	FP-Matiasek: ÖVP-Integrationspolitik ist Wahlschmäh	Deutschkenntnisse und nicht Deutschkurse sind wichtig	Wien, 18-08-2008 (fpd) - Wenn die ÖVP, allen voran der Wiener Parteiobmann BM Hahn, nach Deutschkursen rufe, so zeige dies einmal mehr, dass die ÖVP auch bei der Integrationspolitik nur auf Wahlschmähs setzt. Nicht der Besuch von Sprachkursen sei die Lösung, sondern der Nachweis, dass die deutsche Sprache ausreichend beherrscht werde, so heute die stellvertretende Landesparteiobfrau der FPÖ Wien, LAbg. Veronika Matiasek.  
OTS_20080818_OTS0093	1200000	0	-2.0	2008	Audio-O-Ton von Dr. Andrea Kdolsky auf www.oevp.at	<no subtitle>	"Wien, 18. August 2008 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos einen Audio-O-Ton von Gesundheitsministerin Dr. Andrea Kdolsky zum Thema ""10 Jahre Fonds Gesundes Österreich"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
