ots_id	source	target	stance	year	title	subtitle	text
OTS_20021114_OTS0190	1200000	1	-1.0	2002	KUKACKA: ROT-GRÜN WÜRDE AUCH FÜR ÖSTERREICHS DIESELFAHRER TEURE ZEITEN BEDEUTEN	15 Cent mehr pro Liter Diesel durch Erhöhung der Dieselbesteuerung. Steht im Wahlprogramm der Grünen	"Wien, 14. November 2002 (ÖVP-PK) Wer geglaubt hat, dass nur die Benzinfahrer im Rahmen der rot-grünen Ökosteuerphilosophie die rot-grüne Belastungspolitik zu spüren bekommen würden, der irrt. Die Grünen haben ganz konkret in ihrem Wahlprogramm zur Nationalratswahl 2002 auch den Diesel-Fahrern den Kampf angesagt. In ihrem Wahlprogramm sprechen sich die Grünen ganz klar für eine ""Anpassung"" - sprich Erhöhung - der Dieselbesteuerung aus, und auch Grünen Abgeordnete Eva Glawischnig bestätigte dies in einem ""Presse-Interview"" vom 5.11.02. Demnach sollte Diesel stärker besteuert werden und sie finde es als ungerecht, ""dass Diesel immer noch weniger besteuert und billiger ist (als Benzin, Anm.), kritisierte ÖVP-Verkehrssprecher Abg. Mag. Helmut Kukacka heute, Donnerstag. ****  "
OTS_20170908_OTS0028	1300000	3	1.0	2017	Vilimsky: Strache wieder klar Nummer eins auf Facebook	Stärkste Interaktion, größte Reichweite	Wien (OTS) - „FPÖ-Bundesparteiobmann HC Strache dominiert seit vielen Jahren das stärkste soziale Netzwerk und ist nach kurzer Unterbrechung nun wieder klare Nummer eins auf Facebook. Strache hat zudem die mit Abstand höchsten Interaktionsraten und erzielt in der Woche eine Reichweite von drei bis fünf Millionen“, freute sich FPÖ-Generalsekretär Harald Vilimsky angesichts jüngster Entwicklungen.
OTS_20130822_OTS0104	1300000	3	1.0	2013	Gartelgruber: Frauen vertrauen FPÖ	Freiheitliches Frauenwahlprogramm hat die richtigen Antworten!	"Wien (OTS) - Heute präsentierte FPÖ-Frauensprecherin NAbg. Carmen Gartelgruber, Obfrau der Initiative Freiheitliche Frauen (IFF), im Rahmen einer Pressekonferenz das neue Frauenwahlprogramm unter dem Motto ""Frauen vertrauen FPÖ"". Zentrale Themen sind die Vereinbarkeit von Familie und Beruf, die Bewahrung der Gesundheit sowie die Betreuung von pflegebedürftigen älteren Menschen. Gartelgruber betonte das Anliegen der FPÖ, echte Wahlfreiheit für Frauen schaffen zu wollen. Nach wie vor seien die Rahmenbedingungen nicht so gestaltet, dass ein Leben nach persönlicher Vorstellung umsetzbar sei. Etwa seien Frauen, die sich dazu entscheiden die ersten Lebensjahre ihres Kindes zu Hause zu verbringen, noch immer benachteiligt. Der Wiedereinstieg falle ungleich schwieriger aus und Gehaltsvorrückungen würden versäumt. Hier will die FPÖ tragfähige Änderungen umsetzen.   "
OTS_20080827_OTS0269	1200000	3	-1.0	2008	FPÖ-Hofer liegt falsch: Seniorenbund legte Programme und Forderungen vor, andere folgen nur nach	<no subtitle>	Wien (OTS) - Der Österreichische Seniorenbund stellt fest, dass FPÖ-Abgeordneter Norbert Hofer falsch liegt, indem er behauptet, dass Forderungen von einem FPÖ-Programm kopiert wurden. Richtig ist hingegen, dass der Österreichische Seniorenbund die zitierten Forderungen schon vor langem erhoben hat:  
OTS_20021030_OTS0151	1400000	0	-2.0	2002	Brosz: Keine Chancengleichheit im österreichischen Bildungssystem	PISA-Chef Schleicher bestätigt Grüne Kritik	"Wien (OTS) ""Bildungsministerin Gehrer hat offenbar nach wie vor das Grundprinzip des finnischen Bildungssystems nicht verstanden"", so der Bildungssprecher der Grünen, Dieter Brosz, in Reaktion auf die heutigen Äußerungen Gehrers zur gestrigen TV-Diskussion. Die Anzahl der ""normalen"" Unterrichtsstunden ist in Finnland wesentlich niedriger. Darüber hinaus gibt es aber massive Förderungen für leistungsschwächere Kinder. Diese finden außerhalb des regulären Unterrichts statt. 93% der finnischen SchülerInnen kommen in den Genuss von individuellen Fördermaßnahmen durch die Lehrkräfte. Auch das von Gehrer genannte bessere Lehrer/Schüler-Verhältnis entspricht nicht den Tatsachen. Laut der gestern veröffentlichten neuesten OECD-Studie liegt die durchschnittliche KlassenschülerInnenzahl in der Mittelstufe in Österreich bei 24 SchülerInnen, in Finnland bei 20. Aufnahmeprüfungen finden erst in der Oberstufe statt, die Zahl der Abweisungen ist wesentlich geringer als in Österreich.  "
OTS_20130915_OTS0047	1200000	0	-2.0	2013	Kurz: Wir brauchen Solidarität, aber keine Hetze gegen Bauern	Integrationsstaatssekretär verteidigt christliche Werte, Familie, Leistung und Eigenverantwortung auf 67. Wallfahrt des NÖ Bauernbunds	"Mariazell (OTS) - ""Gemeinsam sind wir stark"". So lautete das Mottoder 67. Auflage der traditionellen Wallfahrt des NÖ Bauernbunds amvergangenen Wochenende nach Mariazell. Dies nahmIntegrationsstaatssekretär Sebastian Kurz, der als Festredner amSonntag bei der Abschlusskundgebung der Wallfahrt auftrat, zumAnlass, um auf die für die Gesamt-ÖVP, den NÖ Bauernbund und seineMitglieder so zentralen Werte wie christlichen Glauben, Familie undZusammenhalt hinzuweisen. ""Wir brauchen Solidarität, aber keine Hetzegegen die Bauern"", sagte Kurz. Damit stellte sich der Staatssekretärmit klaren Worten gegen SPÖ-Steuerpläne wie Vermögens-, Erbschafts-und Schenkungssteuer. Kurz sprach sich für mehr Miteinander statt einGegeneinander aus, und erinnerte mit diesen Worten an die Grundwerteeines Leopold Figls, der die Bauernbundwallfahrt ins Leben rief.  "
OTS_20171001_OTS0044	2700000	1	-1.0	2017	Liste Pilz: Fünfparteien-Intervention an ATV-Format inakzeptabel	Alleingang der politischen Mitbewerber bei Interventions-Email ist ein Zeichen von Angst.	Wien (OTS) - Der jüngste Schulterschluss von SPÖ, ÖVP, FPÖ, Grünen und NEOS gegen das Format der heutigen ATV-Elefantenrunde ist ein Zeichen der Schwäche.
OTS_20080918_OTS0104	1400000	0	-2.0	2008	Glawischnig / Lichtenecker. Fünf Schlüssel-Jahre für die Umweltpolitik	Grüne präsentieren neues Umweltprogramm - Klimaschutz & Energiewende Top-Prioritäten	"Wien (OTS) - ""Wir brauchen einen Neubeginn in der Umweltpolitik. Zwei Jahrzehnte ÖVP-geführte Umweltressorts haben die Umweltpolitik in Österreich heruntergewirtschaftet"", kritisieren Eva Glawischnig, stv. Bundessprecherin der Grünen und Ruperta Lichtenecker, Umweltsprecherin der Grünen. Das neue Grüne Umweltprogramm legt die Basis für einen Neustart. ""Die kommenden fünf Jahre sind entscheidend, für eine Trendwende im Klimaschutz, für eine neue Energiepolitik. Für eine Lösung des Feinstaub-Problems, für eine Wende in der Verkehrspolitik. Für eine neue Umweltpolitik, die den Menschen in den Mittelpunkt stellt"", erklären die Abgeordneten. In einem forcierten Klimaschutz und einer Energiewende sehen die Grünen die absolute Top-Priorität für die kommende Legislaturperiode.  "
OTS_20021026_OTS0018	1200000	0	-2.0	2002	Schüssel: Ein herzliches Dankeschön an die Aufbaugeneration!	565 Millionen Euro für Pensionsanpassung - gesetzlicher Rahmen voll ausgeschöpft	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Wir wollen den Senioren Österreichs einen Wertausgleich von zwei Prozent geben und wir schöpfen damit den gesetzlichen Rahmen optimal aus"", sagte heute, Samstag, Bundeskanzler Dr. Wolfgang Schüssel bei einem Pressegespräch mit den Seniorenvertretern, den zuständigen Regierungsmitgliedern und ÖVP-Klubobmann Dr. Andreas Khol im Bundeskanzleramt. Für die Senioren stehe damit im nächsten Jahr ein Betrag von 565 Millionen Euro oder umgerechnet 7,8 Milliarden Schilling zur Verfügung. Damit wolle man ""der österreichischen Aufbaugeneration"" nicht nur ""ein Dankeschön"" sagen, sondern diesen Dank ""auch materiell unterfüttern"", so Schüssel. ****  "
OTS_20080925_OTS0291	1100000	2	-1.0	2008	Grossmann zu ÖVP-Europapolitik: Leider nur Lippenbekenntnisse!	Stärkung der sozialen Dimension der EU für SPÖ von zentraler Bedeutung	"Wien (SK) - ""Leider sind von der ÖVP nur Lippenbekenntnisse zu erwarten, wenn es darum geht, angesichts der aktuellen weltweiten Finanzkrise, EU-weite Maßnahmen zur Stabilisierung zu forcieren"", kritisierte SPÖ-Europasprecherin Elisabeth Grossmann das Nein der ÖVP zu einem entsprechenden Antrag in der gestrigen Sitzung des Nationalrats heute gegenüber dem Pressedienst der SPÖ. Die SPÖ-Europasprecherin hat in der gestrigen Nationalratssitzung gemeinsam mit den Grünen einen Entschließungsantrag eingebracht, der die Bundesregierung auffordert, sich im Rahmen der EU mit Nachdruck für die Einführung einer Finanztransaktionssteuer einzusetzen. ""Insbesondere Finanzminister Molterer ist angehalten, beim nächsten ECOFIN am 6. und 7. Oktober eine erste Initiative dafür zu starten. Offensichtlich ist der ÖVP die Bekämpfung der globalen Finanzkrise kein Anliegen. Denn wenn es um konkrete Schritte geht, wird sofort abgeblockt"", bewertet Grossmann die ablehnende Haltung der Volkspartei. ****  "
