ots_id	source	target	stance	year	title	subtitle	text
OTS_20130819_OTS0020	1300000	0	-1.0	2013	FPÖ-Deimek: Linzer Swap-Skandal erreicht Nationalbank	Ewald Nowotny ist untragbar	"Wien (OTS) - Die Oesterreichische Nationalbank kommt nicht zur Ruhe. Der Swap-Skandal schwappt jetzt auch auf die Währungshüterin und ihren Gouverneur Ewald Nowotny über. Die OeNB dürfe nicht länger anstatt der Notenbank die Skandalbank dieses Landes ein"", zeigt sich FPÖ-Nationalratsabgeordneter Gerhard Deimek schockiert.   "
OTS_20130819_OTS0044	1300000	0	1.0	2013	FPÖ: Jannach: Dürrehilfspaket des Landwirtschaftsministeriums ist reines Placebo	Direktzahlungen als Akuthilfe gefordert, für die Zukunft Versicherungsmöglichkeiten mit staatlichem Prämienzuschuss	"Wien (OTS) - Laut Landwirtschaftsministerium werden die Dürreschäden mit ""hunderten Millionen Euro"" beziffert. ""Angesichts dieser Schätzungen ist das von Landwirtschaftsminster Berlakovich präsentierte Dürrehilfspaket geradezu lächerlich"", beurteilt der freiheitliche Agrarsprecher NAbg. Harald Jannach die Maßnahmen, die den betroffenen Bauern helfen sollen. ""Ohne rasche, direkte finanzielle Hilfe bleibt dieses angebliche Hilfspaket ein reines Placebo, eine politische Beruhigungspille vor der Wahl"", so Jannach.   "
OTS_20130819_OTS0058	1600000	0	-1.0	2013	Team Stronach Machacek: Regierung zeigt wieder einmal wie Gesundheits-politik nicht funktionieren darf - BILD	Aufnahme der HPV-Impfung ins Impfprogramm war seit Jahren überfällig	St. Pölten (OTS) - Mit der Übernahme der HPV Impfung für Jugendliche in das Impfprogramm zeigt die Bundesregierung wieder einmal wie Gesundheitspolitik nicht funktionieren sollte: Notwendige Maßnahmen nur als Zuckerln knapp vor Wahlen umsetzen - so wurde viel wertvolle Zeit vergeudet, kritisiert heute der Arzt und Abgeordnete des Team Stronach im NÖ Landtag, Dr. Herbert Machacek.   
OTS_20130819_OTS0067	1300000	0	-2.0	2013	FPÖ: Belakowitsch-Jenewein fordert ELGA-Stopp nach deutschem Patientendatenskandal	Datenschützer kritisieren von Anfang an mangelnde Verschlüsselung	"Wien (OTS) - ""Nach dem Skandal um Gesundheitsdaten in Deutschland müsste endlich auch der österreichischen Gesundheitsminister aufwachen und erkennen, dass sein Vorzeige-Prestige-Projekt ELGA als gescheitert anzusehen ist, noch bevor dieser Wahnsinn gestartet wurde"", reagiert heute FPÖ-Gesundheitssprecherin NAbg. Dagmar Belakowitsch-Jenewein auf den Verkauf offenbar nicht ausreichend verschlüsselter Patientendaten in Deutschland.   "
OTS_20130819_OTS0071	1200000	1	-1.0	2013	Rauch: Linzer Swap-Affäre ist ein knallroter Skandal	"SPÖ steht für ""Sozialistische Pokerpartei Österreichs"" - Steuerzahler darf wieder die Zeche für Sozialisten zahlen – Klartext, statt Schuldzuweisungen, liebe Genossen"	"Wien, 19. August 2013 (ÖVP-PD) ""Die Linzer Swap-Affäre ist ein knallroter Skandal, in dem der SPÖ-Bürgermeister Dobusch und der derzeitige Gouverneur der Nationalbank, Nowotny, die Fäden gezogen haben. Am Ende darf wieder der Steuerzahler die Zeche für die Sozialisten zahlen. Dieses Mal droht eine Zeche von knapp 500 Millionen Euro"", stellt ÖVP-Generalsekretär Hannes Rauch zur heutigen Einvernahme von Dobusch vor dem Handelsgericht Wien klar. ""Beim ersten, gelungenen SWAP-Deal aus dem Jahr 2006 hat sich keiner der Beteiligten um eine korrekte Vorgangsweise geschert. Im Jahr 2007 haben die Casino-Sozialisten aus Linz und der damaligen BAWAG-Vorstandsetage dann noch einmal alles auf eine Karte gesetzt - und das Steuergeld der Österreicher verloren"", unterstreicht Rauch, der volle Aufklärung von der SPÖ-Spitze fordert. ""Anstatt Klartext zu reden, flüchten sich die Sozialisten in Schuldzuweisungen. Redet Klartext, liebe Genossen und führt den Steuerzahler nicht weiter an der Nase herum!"", betont Rauch, und weiter: ""Vor Gericht wird sich Dobusch nicht hinter dem oberösterreichischen SPÖ-Chef Ackerl verstecken können. Er wird reden müssen!"" Klare Worte fordert Rauch auch von der SPÖ-Spitze, die bisher in Wien sitzt und wortlos zusieht. ""Beim Fordern nach neuen Steuern sind sie alle sehr laut, aber wenn es um das verzockte Steuergeld der Österreicher geht, sind sie mucksmäuschenstill."" ****   "
OTS_20130819_OTS0075	1300000	0	-2.0	2013	FP-Mahdalik: 13A-Fahrstreifen auf der Mahü schon nach vier(!) Tagen ergraut	Fiasko a'la grüne Radwege bahnt sich an	"Wien (OTS) - ""In der Vorwoche wurde der Fahrstreifen für den 13A auf der Mariahilfer Straße rot eingefärbt, heute präsentiert er sich großteils in schmutzigem Grau"", macht FPÖ-Verkehrssprecher LAbg. Toni Mahdalik aufmerksam. In wenigen Tagen wird die Busspur kaum noch auszumachen sein und so zur Todesfalle für Fußgänger werden. Die FPÖ fordert den sofortigen Abbruch des dümmlichen Experiments.    "
OTS_20130819_OTS0077	1300000	0	-2.0	2013	FPÖ: Strache: Unseren Pensionisten helfen statt Spekulanten retten!	FPÖ-Obmann fordert Pensionsanpassung auf Basis des Pensionistenpreisindex	Wien (OTS) - Eine Pensionsanhebung von nur 1,6 Prozent für das Jahr 2014 sei völlig unzureichend, erklärte heute FPÖ-Bundesparteiobmann HC Strache. Damit bekämen die Pensionisten in Wahrheit nicht einmal die Inflation abgegolten. Dies komme einem Realverlust gleich, da die Lebenserhaltungskosten ständig ansteigen würden.   
OTS_20130819_OTS0084	1200000	2	1.0	2013	ÖVP-Sommertour – Spindelegger: ÖVP hat Zehn-Punkte-Programm für mehr Arbeitsplätze	Weniger Steuern, Schulden und Bürokratie – Mehr Unterstützung, Entlastung und Bewusstsein für den Standort – ÖVP hat Ideen für leistbares Leben	"Wien, 19. August 2013 (ÖVP-PD) ""Wien ist ein Standort, wo die Arbeitslosigkeit zugeschlagen hat. Deshalb präsentiere ich heute das Zehn-Punkte-Programm, das wir als ÖVP entwickelt haben, um mehr Arbeitsplätze zu schaffen"", sagt ÖVP-Bundesparteiobmann Michael Spindelegger bei einer gemeinsamen Pressekonferenz mit ÖVP- Landesparteiobmann StR. Manfred Juraczka und der Wiener Wirtschaftskammerpräsidentin Brigitte Jank im Zuge des Wientages der ÖVP-Sommertour. Juraczka erinnert dabei an ein Häupl-Zitat: ""Niemand wählt die SPÖ wegen ihrer Wirtschaftskompetenz. Und damit hat er recht! Vor allem in Wien zeigt die SPÖ deutlich, dass sie nicht wirtschaften kann."" Jank betont, ""dass die SPÖ Unternehmer immer in Wahlkampfzeiten entdeckt. Aber die SPÖ zeichnet sich derzeit vor allem durch Etikettenschwindel aus: Sie verkaufen Bürokratieaufbau als Entlastung und die Wiener Wirtschaft wird mit zusätzlichen 100 Millionen Euro belastet."" ****   "
OTS_20130819_OTS0090	1300000	0	-2.0	2013	FPÖ-Karlsböck: Gesundheitsdatenklau sofort abstellen!	ELGA ist durchlässig wie ein Nudelsieb	"Wien (OTS) - ""Angesichts des Gesundheits-Datenskandals in Deutschland müssten bei Minister Stöger eigentlich die Alarmglocken schrillen"", kommentierte der freiheitliche Ärztesprecher NAbg. Dr. Andreas Karlsböck einen diesbezüglichen Bericht im ""Spiegel"". ""Die FPÖ hat immer schon davor gewarnt, dass ELGA durchlässig wie ein Nudelsieb ist"", befürchtet Karlsböck ähnliche Zustände auch in Österreich.   "
OTS_20130819_OTS0091	1200000	2	1.0	2013	Spindelegger-Handy-Jingle zum Download auf www.oevp.at	Jetzt kostenlos herunterladen auf www.oevp.at	Wien, 19. August 2013 (ÖVP-PD) Der Wahlcountdown läuft: In 40 Tagen wird ein neuer Nationalrat gewählt und die Entscheidung über die Zukunft dieses Landes fällt. Es geht darum, wer die besten Ideen für die Zukunft dieses Landes hat. Mehr als 1.000 Freiwillige quer durch alle Altersschichten sind derzeit in Österreich für Michael Spindelegger unterwegs. In zahlreichen Gesprächen, bei Verteilaktionen und Veranstaltungen machen sie Stimmung für Michael Spindelegger und die ÖVP. Mit einem eigenen Handyton sind die vielen Stimmen, die sich für einen Kanzler Spindelegger einsetzen, noch hörbarer. Der Sound wurde von einem Wiener Künstler für Michael Spindelegger komponiert. Bisher kam die Musik bei Veranstaltungen zum Einsatz aufgrund der großen Nachfrage hat die ÖVP diesen Ton nun als Klingelton produziert. Seit heute ist der Spindelegger-Jingle online und steht zum kostenlosen Download auf www.oevp.at bereit. ****
